Effectifs,NaceFK,StatutFK,ProvinceFK,EffectifsPonderes,DateFK
0,1,0,2,0,1
0,1,0,6,0,1
0,1,0,8,0,1
0,3,0,1,0,1
0,3,1,2,0,1
0,3,0,4,0,1
0,3,0,6,0,1
0,3,0,7,0,1
0,3,1,8,0,1
0,3,0,9,0,1
0,3,1,9,0,1
0,5,0,1,0,1
0,5,1,1,0,1
0,5,0,5,0,1
0,5,1,5,0,1
0,6,0,1,0,1
0,6,1,1,0,1
0,6,0,2,0,1
0,6,1,2,0,1
0,6,0,3,0,1
0,6,1,3,0,1
0,6,0,4,0,1
0,6,0,5,0,1
0,6,1,5,0,1
0,6,0,6,0,1
0,6,1,6,0,1
0,6,0,7,0,1
0,6,1,7,0,1
0,6,1,8,0,1
0,6,0,10,0,1
0,6,1,10,0,1
0,8,0,1,0,1
0,8,1,1,0,1
0,8,0,6,0,1
0,8,1,6,0,1
0,9,0,1,0,1
0,9,1,1,0,1
0,9,0,2,0,1
0,9,1,2,0,1
0,9,0,5,0,1
0,10,0,1,0,1
0,10,1,1,0,1
0,10,0,2,0,1
0,10,1,2,0,1
0,10,0,3,0,1
0,10,1,3,0,1
0,10,0,4,0,1
0,10,1,4,0,1
0,10,0,5,0,1
0,10,1,5,0,1
0,10,0,6,0,1
0,10,1,6,0,1
0,10,1,7,0,1
0,10,0,8,0,1
0,10,1,8,0,1
0,10,0,9,0,1
0,10,1,9,0,1
0,10,0,10,0,1
0,10,1,10,0,1
0,10,0,11,0,1
0,10,1,11,0,1
0,11,0,1,0,1
0,11,1,1,0,1
0,11,0,6,0,1
0,11,1,6,0,1
0,11,1,7,0,1
0,11,0,8,0,1
0,12,0,4,0,1
0,12,1,4,0,1
0,13,0,4,0,1
0,13,0,6,0,1
0,15,0,1,0,1
0,15,1,1,0,1
0,15,0,2,0,1
0,15,1,2,0,1
0,15,0,3,0,1
0,15,1,3,0,1
0,15,0,4,0,1
0,15,1,4,0,1
0,15,0,5,0,1
0,15,1,5,0,1
0,15,0,6,0,1
0,15,1,6,0,1
0,15,0,7,0,1
0,15,0,8,0,1
0,15,1,8,0,1
0,15,0,10,0,1
0,15,1,10,0,1
0,15,0,11,0,1
0,15,1,11,0,1
0,16,0,4,0,1
